stimulus_level,end_time,condition,stimulus_type,pearson_p_val,pearson_reliability,anon_id,response
1,2021-12-13T16:31:49Z,dominant,artificial,0.004457302,0.504634684,jh6kctuorwg399q,43.83636364
1,2021-12-13T16:33:50Z,smart,real,6.01E-13,0.920530008,o7yss6u5nb8unv3,50.98275862
1,2021-12-13T17:56:11Z,dominant,artificial,2.86E-08,0.820420937,5uoxqh8ugmxr00s,60.68965517
1,2021-12-13T17:14:58Z,age,real,0.169030953,0.257784685,j4lqxd091cyzgma,30.55
1,2021-12-13T16:21:08Z,attractive,artificial,2.58E-08,0.821861546,rurgmbtng79w8vk,60.58730159
1,2021-12-13T18:40:24Z,familiar,real,0.118302844,0.291322572,qnbn9j39x2y77zw,68.01612903
1,2021-12-13T18:40:45Z,smart,real,0.000298072,0.615065503,e7yynqpmbz830p1,47.80327869
1,2021-12-13T18:22:18Z,dominant,real,0.001723251,0.547901703,f7opxsd6nlckvbt,50.46551724
1,2021-12-13T20:00:12Z,familiar,artificial,0.008524433,0.471552245,9dzd980dg1vwam6,18.17241379
1,2021-12-13T20:25:40Z,attractive,artificial,3.14E-09,0.848613243,l7debn8bfzdnqbq,55.70491803
1,2021-12-13T16:29:01Z,trustworthy,real,4.46E-10,0.869599779,75pmm6kqopg9wsa,63.36507937
1,2021-12-13T17:29:08Z,memorable,artificial,2.39E-05,0.690690749,kf3h312a9nag7sc,16.13559322
1,2021-12-13T18:33:21Z,outgoing,real,2.99E-06,0.739783003,hkg9y1d0rk04zya,46.56140351
1,2021-12-13T16:48:31Z,weight,real,0.00069584,0.584419526,4qwfzrze8rljsvm,49.50819672
1,2021-12-13T18:17:41Z,attractive,artificial,1.14E-19,0.974317856,kx1s8rebc1peucr,58.75806452
1,2021-12-13T16:19:16Z,attractive,real,1.72E-09,0.855457084,7kf1abulv3u5fu5,49.5483871
1,2021-12-13T16:58:02Z,familiar,artificial,0.001524839,0.553078339,g5ts4ajkpdvaeb1,24
1,2021-12-13T16:51:10Z,outgoing,artificial,9.82E-12,0.90216946,mdum23j7vswtd0o,63.85245902
1,2021-12-13T16:21:54Z,dominant,artificial,5.44E-07,0.773328828,zoamlew3juy4cwd,23.91803279
1,2021-12-13T16:14:31Z,familiar,artificial,2.85E-07,0.784726337,beww7y91g0shh4u,53.29508197
1,2021-12-13T16:09:07Z,dominant,artificial,2.48E-13,0.925559168,okqrng8chthcta7,36.95238095
1,2021-12-13T16:07:58Z,age,artificial,2.38E-07,0.787792587,vel6c1szog6q4s6,29.51666667
1,2021-12-13T17:40:56Z,memorable,artificial,0.14238065,0.274320611,wypd61oqxqeplfp,5.406779661
1,2021-12-13T17:52:42Z,attractive,real,1.19E-11,0.900774467,tdwbqf15ylx9g9j,50.78333333
1,2021-12-13T16:55:22Z,weight,artificial,4.02E-09,0.845726602,amqonykjy0ee5y1,53.03278689
1,2021-12-13T17:45:45Z,smart,real,9.52E-13,0.917768787,dgk96y912402vzq,51.85245902
1,2021-12-13T16:30:49Z,age,artificial,5.65E-12,0.906129686,mwwdzen8hbooe5b,35.29824561
1,2021-12-13T18:18:46Z,smart,real,0.005180543,0.497243994,vjkbakh809wscks,63.09677419
1,2021-12-13T17:53:14Z,age,artificial,7.01E-18,0.965391794,qb5hokp1bfn57jk,32.98275862
1,2021-12-13T18:38:12Z,dominant,real,1.36E-06,0.755991882,fjjozzbchafx9m3,42.33333333
1,2021-12-13T16:10:49Z,dominant,artificial,1.78E-08,0.826924608,u5eol4ujenx4k3z,30
1,2021-12-13T18:09:24Z,dominant,artificial,1.10E-07,0.800328629,r3u6v5kvrg5o9qb,62.61904762
1,2021-12-13T18:57:42Z,trustworthy,artificial,1.13E-13,0.929748477,oqxerrnyg601ltw,53.59615385
1,2021-12-14T15:20:53Z,familiar,artificial,0.101837006,0.30449069,3tjxoobm9uach5s,60.25
1,2021-12-13T17:39:18Z,memorable,real,1.59E-06,0.752875563,tqwja1pet9gtt61,40.03508772
1,2021-12-13T16:18:56Z,familiar,real,0.267077814,0.209262254,cuwb5xx29lsu1q0,47.70491803
1,2021-12-13T16:48:00Z,attractive,real,3.53E-07,0.781041528,ntfnqv83m6ad75d,51.96721311
1,2021-12-13T16:19:01Z,weight,real,1.29E-06,0.756947396,wwo8le4x2zobcgo,61.42424242
1,2021-12-13T18:52:42Z,attractive,artificial,1.56E-09,0.856511461,evyba2hu0gsw9o5,41.75409836
1,2021-12-13T17:39:41Z,smart,artificial,3.32E-08,0.818288676,o47hwoj3kvohhbt,49.9
1,2021-12-13T17:21:25Z,attractive,artificial,9.01E-15,0.941681601,ukccxc9400byapf,51.25
1,2021-12-13T17:16:32Z,trustworthy,artificial,4.14E-08,0.81514112,94159kmqtzk97nb,49.94915254
1,2021-12-13T16:59:58Z,outgoing,real,6.94E-07,0.768853263,vwjolj0psn22s07,47.18181818
1,2021-12-13T17:12:55Z,attractive,artificial,6.02E-10,0.866587322,y0yh8jfcg9b6cfw,54.77419355
1,2021-12-13T16:59:39Z,smart,artificial,2.49E-05,0.689699642,7jt4mga8le8ycgb,52.10526316
1,2021-12-13T16:51:23Z,memorable,artificial,0.000908034,0.574131446,njbyxxbxy6eat97,44.12903226
1,2021-12-13T17:13:38Z,smart,artificial,4.16E-06,0.732643896,d4kc44hlxtw8clv,75.65671642
1,2021-12-13T16:24:36Z,weight,artificial,8.46E-06,0.716487291,4sm5uthm1ld08dx,36.328125
1,2021-12-13T16:15:54Z,outgoing,real,5.20E-06,0.727703921,9l20wdq6pcw35qm,52.20338983
1,2021-12-13T16:15:35Z,familiar,real,4.22E-07,0.777874189,zx1t0d3s6x6dr0c,48.84745763
1,2021-12-13T16:50:21Z,dominant,real,0.107218958,0.300021982,6o3jgyktt955034,16.62903226
1,2021-12-13T16:50:32Z,gender,real,3.71E-08,0.81672874,4jwkaljc67jthoy,42.55
1,2021-12-13T16:44:24Z,weight,artificial,4.62E-07,0.776266871,lqvzgglup39sso2,50.75
1,2021-12-13T16:19:15Z,outgoing,real,0.005506871,0.494194821,p68pkevrapy23j1,55.24193548
1,2021-12-13T16:44:10Z,weight,real,1.04E-07,0.80120501,mnemr13hdve1bzw,55.5
1,2021-12-13T17:44:39Z,memorable,artificial,1.07E-08,0.833605129,4db607t7tfy344p,47.171875
1,2021-12-13T19:39:46Z,weight,artificial,3.91E-07,0.779232791,6ygkeg7q2355e4n,31
1,2021-12-13T17:11:50Z,age,real,7.37E-11,0.886193759,lp3wp6pdcqqzgkk,32.203125
1,2021-12-13T17:26:45Z,trustworthy,real,0.080040036,0.324661429,hh2oob461are6ef,54.03278689
1,2021-12-13T16:48:17Z,smart,artificial,5.25E-12,0.906632149,pf23bsknuz3w4no,41.15254237
1,2021-12-13T17:18:45Z,attractive,real,2.84E-20,0.97676445,4l7yg8lxdep5fby,16.35
1,2021-12-13T17:25:53Z,smart,real,2.38E-11,0.895463611,d4ws0k25zxuhtvp,51.59016393
1,2021-12-13T16:15:08Z,outgoing,real,7.56E-05,0.658750428,ld7szuux9cqged4,44.35087719
1,2021-12-13T17:03:34Z,familiar,artificial,0.018806874,0.426344026,bg0txxfpbew1r0d,19.46551724
1,2021-12-13T18:37:38Z,dominant,real,0.00174565,0.547350332,pl89t72zudsdtyq,51.83606557
1,2021-12-14T15:40:11Z,weight,real,0.00070127,0.584123826,vjtn49nkxbfho70,62.48275862
1,2021-12-13T17:35:18Z,gender,artificial,8.05E-15,0.942160797,y2jjaddza4vuqfb,46.54237288
1,2021-12-13T18:07:54Z,outgoing,real,4.47E-12,0.907754935,2e8ohetp645t8vp,49.50847458
1,2021-12-13T18:56:14Z,gender,artificial,2.43E-17,0.962121169,34oy1sr6huvuypb,49.81666667
1,2021-12-13T17:49:21Z,dominant,artificial,5.72E-15,0.943592384,edr2hn1tj37aan3,50.32142857
1,2021-12-13T19:01:42Z,gender,artificial,5.39E-16,0.952534616,xx6a3g1bejbav2w,53.43548387
1,2021-12-13T16:41:09Z,outgoing,artificial,0.000168262,0.634088373,fjkgg2t7e5mk50d,46.48387097
1,2021-12-13T17:09:38Z,gender,real,5.23E-20,0.975718712,wz0vt9dlrhmsla4,59.21875
1,2021-12-13T16:34:17Z,outgoing,artificial,1.37E-05,0.704911215,1yz42hgd1nzgf69,46.57377049
1,2021-12-13T17:05:13Z,smart,artificial,7.88E-09,0.837499347,hwoq7wepehlhk4w,53.45454545
1,2021-12-13T16:03:31Z,gender,artificial,0.027380425,0.402654332,s8u2o1m1m0r7pp6,45.18333333
1,2021-12-13T19:05:05Z,age,artificial,1.42E-12,0.915287177,otspbkjwb69pyv9,37.47368421
1,2021-12-13T17:42:02Z,smart,artificial,4.28E-06,0.732010149,dw988sa7pazxjel,46.38983051
1,2021-12-13T18:53:51Z,familiar,artificial,8.38E-06,0.716711294,2en1fe9mqv5cvv3,45.28333333
1,2021-12-13T16:59:22Z,outgoing,artificial,7.53E-08,0.806259432,x85ybzs0ycga4dq,56.38983051
1,2021-12-13T17:22:56Z,weight,real,1.56E-08,0.828660132,pxka5nploqkhrdf,54.33333333
1,2021-12-13T16:41:49Z,memorable,artificial,9.62E-11,0.883889397,kkphsfgf0bov2eo,40.6440678
1,2021-12-13T17:14:04Z,weight,artificial,1.68E-07,0.793552163,lqkbcd24tu5nqz2,59.57627119
1,2021-12-13T17:26:04Z,gender,real,3.31E-10,0.872506347,w9htd33syklw793,51.80701754
1,2021-12-13T18:07:09Z,trustworthy,real,0.000378466,0.606743063,vvgajq6gsq15k9e,74.03125
1,2021-12-13T16:15:32Z,memorable,real,0.008014651,0.474839842,bam9pmaslg5rhvq,48.76666667
1,2021-12-13T19:33:16Z,weight,artificial,1.73E-05,0.699080719,2xpt34onp4b31ea,49.01724138
1,2021-12-13T18:30:50Z,attractive,real,3.63E-14,0.935395418,phfa7he5950hlrd,28.73770492
1,2021-12-13T18:57:17Z,weight,artificial,3.73E-05,0.678799668,xpbau8o3gn8uxlh,35.8
1,2021-12-13T18:09:17Z,age,artificial,6.61E-10,0.86563645,11jwte6c0d0bp7n,29.14285714
1,2021-12-13T18:14:36Z,weight,artificial,1.66E-11,0.898234176,yt32bpau164ga0n,53.5
1,2021-12-13T17:35:49Z,smart,real,4.44E-07,0.776976968,pvuaxc3zzcxqhoy,51.14754098
1,2021-12-13T16:16:44Z,trustworthy,artificial,4.70E-10,0.869064384,r36olx8jhgsalxd,54.61818182
1,2021-12-13T17:07:47Z,outgoing,artificial,5.92E-14,0.933026023,ntgl4cg0n4zwf2p,52.24193548
1,2021-12-13T23:50:21Z,gender,artificial,2.97E-15,0.94623333,uv03y7sokf66ofc,42.54098361
1,2021-12-13T17:36:21Z,gender,artificial,9.23E-13,0.917957245,md0o6tvkchu0rjy,43.03508772
1,2021-12-13T18:00:54Z,age,real,0.000340971,0.610407718,x4qq6cy66svknn2,36.15789474
1,2021-12-13T16:20:05Z,smart,artificial,1.07E-08,0.833561547,g3fv16nvtl4ona0,48.0483871
1,2021-12-13T16:20:56Z,attractive,real,1.62E-06,0.752515785,rlkgxcu0jwjr5vw,36.56896552
1,2021-12-13T16:22:37Z,dominant,artificial,8.88E-05,0.653972733,0vzfjf037cg1wna,54.92063492
1,2021-12-13T16:46:25Z,outgoing,real,1.42E-07,0.796305134,0p7481upmhdx0mb,55.32786885
1,2021-12-13T16:42:52Z,smart,artificial,9.64E-07,0.762644049,qpaxmnyw67bplyy,74.49206349
1,2021-12-13T16:52:54Z,age,real,7.08E-08,0.807182396,lftrl1mf7r12uz2,34.62295082
1,2021-12-13T17:18:49Z,attractive,artificial,3.73E-08,0.816627787,q7eup106m3hrknv,50.15517241
1,2021-12-13T18:38:57Z,gender,artificial,1.95E-13,0.926871678,vze5neqjwya5n51,51
1,2021-12-13T16:19:47Z,attractive,artificial,3.07E-11,0.893439983,g3hvewxqr0m07ck,55.4516129
1,2021-12-13T16:48:14Z,memorable,artificial,2.76E-08,0.820904655,m3lnoovy9hzrxbu,51.87301587
1,2021-12-13T17:30:43Z,outgoing,real,1.69E-05,0.6996067,5eu1kxdkuvhde1e,45.09836066
1,2021-12-13T17:32:13Z,gender,real,1.73E-17,0.963045454,tlouac7wda2eg09,46.3442623
1,2021-12-13T20:39:55Z,trustworthy,real,2.15E-06,0.746704686,fsr8aqkgzqmsuyz,44.98245614
1,2021-12-13T17:06:20Z,memorable,artificial,0.040298227,0.376495826,8j3eg5qax28c2p0,32.70689655
1,2021-12-13T17:35:22Z,outgoing,artificial,7.97E-12,0.903678361,dcq6w2jtn362hcw,58.71929825
1,2021-12-13T16:27:45Z,familiar,real,0.292519645,0.198697929,y9drqhb1d01r5f9,53.56140351
1,2021-12-13T16:35:11Z,age,artificial,1.14E-09,0.859901562,1br7acle0sov2h0,32.88333333
1,2021-12-14T19:26:52Z,attractive,real,9.58E-07,0.762764444,tm2hmuq4lhz8ppc,46.57377049
1,2021-12-13T17:06:39Z,familiar,real,4.35E-05,0.674567925,5b8tw3ztwqvcb2c,57.98387097
1,2021-12-13T18:57:26Z,trustworthy,artificial,6.95E-12,0.904662427,nl81gvekeumscjn,55.86666667
1,2021-12-13T16:10:54Z,attractive,artificial,1.55E-11,0.898759734,ot7o6rcxtg8ngu5,8.516129032
1,2021-12-13T16:40:58Z,outgoing,artificial,2.67E-12,0.911229353,1t8gq6eccmz8jqg,55.9137931
1,2021-12-13T19:10:30Z,smart,artificial,1.58E-08,0.828473696,fbdct6eet35olk3,63.828125
1,2021-12-13T20:43:35Z,dominant,artificial,1.72E-10,0.878673228,r1a74obyz8owcvc,59.33333333
1,2021-12-13T17:43:48Z,dominant,real,2.65E-10,0.874652306,um2tvu81gokccx6,34.19672131
1,2021-12-13T17:25:39Z,outgoing,artificial,3.17E-11,0.893186529,xem1lcg09o0zjym,53
1,2021-12-13T17:35:48Z,outgoing,artificial,1.30E-13,0.929038558,bm5zoo4xogdp0fj,41.93333333
1,2021-12-13T17:14:21Z,attractive,artificial,1.93E-06,0.748897555,tcrutv1nnwqc0rw,43.93442623
1,2021-12-13T17:42:19Z,weight,artificial,0.000216066,0.625921609,znp9rxneqof1puu,50.80952381
1,2021-12-13T19:05:56Z,age,artificial,1.06E-09,0.860733228,ujlgr4yyf023m1p,37.76271186
1,2021-12-13T16:18:33Z,familiar,real,0.000991709,0.570648406,9xrbpzqfngmt057,51.06349206
1,2021-12-13T17:38:12Z,familiar,artificial,0.000459251,0.599826741,bf3wnvvg228fgrg,42.38461538
1,2021-12-13T17:28:07Z,attractive,real,3.01E-12,0.910425502,7vohpf7bksxq4ep,39.92982456
1,2021-12-13T18:52:05Z,familiar,artificial,0.000273982,0.617947864,9tuorekswcxbbg3,85.45
1,2021-12-13T16:48:18Z,weight,real,3.58E-10,0.871738359,g1cy4wmtvhax54m,47.65517241
1,2021-12-13T16:57:33Z,dominant,real,3.04E-06,0.739439709,cvox6p3s9gbm4qn,43.87096774
1,2021-12-13T16:12:06Z,dominant,artificial,4.65E-12,0.907483453,3gttju768sum4ae,45.03448276
1,2021-12-13T18:46:58Z,attractive,artificial,2.21E-08,0.823956183,oe5618rxue6sgwv,47.63793103
1,2021-12-13T17:45:04Z,age,real,8.31E-08,0.804737981,5r556qkabvdv12m,29.46875
1,2021-12-13T17:36:42Z,familiar,artificial,0.002918485,0.524616029,tcy39b48tk6bmjz,66.09090909
1,2021-12-13T17:49:06Z,familiar,artificial,0.024189251,0.410647464,nwgg1ez5ldcyl0f,51.36065574
1,2021-12-13T18:00:28Z,attractive,real,4.32E-10,0.869907735,qv3hdlhrr2vm791,53.55172414
1,2021-12-13T20:33:07Z,dominant,artificial,1.73E-10,0.87863469,kole65t9zdv8tbe,45.40350877
1,2021-12-13T16:46:10Z,memorable,artificial,0.003119735,0.521547906,4jr3lg6hpa5f3k3,56.01724138
1,2021-12-13T18:28:27Z,weight,real,2.88E-07,0.784530267,1a6659jv2ns0hmq,47.57142857
1,2021-12-13T19:31:31Z,trustworthy,artificial,0.00011378,0.646416821,q5ybcmdc4jl1j2j,12.11666667
1,2021-12-13T16:36:37Z,attractive,real,3.82E-05,0.678174996,v3wfrzkzzab2w67,12.453125
1,2021-12-13T17:59:47Z,attractive,real,4.65E-05,0.672684509,nf93f36k79m1sc6,49.54237288
1,2021-12-13T19:58:51Z,smart,artificial,1.00E-11,0.902023034,6f5ofq81mdghae8,55.65517241
1,2021-12-13T17:32:01Z,age,real,3.26E-09,0.848184404,mlxc7yj9u6njzzo,32.3442623
1,2021-12-13T16:16:37Z,smart,real,0.150097475,0.269318581,7cqbeh2be2p96ne,55.55172414
1,2021-12-13T18:23:37Z,memorable,real,0.128524736,0.283820333,glrjgv3dhzoo6u2,58.08333333
1,2021-12-13T16:18:53Z,familiar,real,1.15E-05,0.70909434,redthnwyvl1to8t,71.85964912
1,2021-12-13T16:27:17Z,memorable,real,0.000143622,0.639142283,428uaxjk6u4bz7h,45.68333333
1,2021-12-13T16:12:24Z,age,artificial,6.27E-16,0.952011879,vw5qk5sy9lsaqtt,35.80327869
1,2021-12-13T18:29:31Z,attractive,real,1.06E-09,0.860687378,13ufmyfjh0l692s,48.68333333
1,2021-12-14T16:40:15Z,smart,artificial,0.125690853,0.285854794,u9n9frqk7ykrb1a,52.27419355
1,2021-12-13T17:39:40Z,familiar,artificial,0.011692524,0.454195251,pkhymby5a9r81gm,50.5862069
1,2021-12-13T16:59:41Z,age,artificial,1.15E-15,0.949850699,s2vf79u7t62y608,33.66101695
1,2021-12-13T16:26:27Z,familiar,artificial,2.42E-207,1,kgshvr5d2syhhud,0.754098361
1,2021-12-13T17:22:10Z,outgoing,real,4.16E-14,0.934749486,losettvmyqah6eg,40.25423729
1,2021-12-13T17:00:38Z,familiar,real,2.91E-06,0.74037242,dhk6xan7rmcbnaj,51.78181818
1,2021-12-13T20:43:27Z,dominant,real,2.30E-08,0.823426498,jcqpuazftezn7wg,18.03389831
1,2021-12-13T18:02:35Z,gender,real,2.46E-16,0.955169748,2efbupmaygmcat9,54.03636364
1,2021-12-13T18:18:59Z,dominant,real,5.65E-05,0.667204421,y6spjfnc0map1gu,55.64912281
1,2021-12-13T16:07:36Z,gender,artificial,1.75E-16,0.956276826,etyn9j6q9ndtksv,44.23333333
1,2021-12-13T17:08:55Z,dominant,artificial,1.74E-08,0.827185086,wyea251pfr4z031,28.9
1,2021-12-13T17:15:13Z,memorable,artificial,1.14E-07,0.799755698,l47u7ljbtg5s1ws,40.55172414
1,2021-12-14T16:31:03Z,familiar,real,0.000189467,0.63024074,vfd0ssnqghd8m5y,56.21311475
1,2021-12-13T16:53:39Z,weight,real,0.018920912,0.425975101,jws5q864d17jnwj,48.62903226
1,2021-12-13T17:11:56Z,weight,artificial,1.80E-06,0.750358695,guylk0y5ewam45l,51.1147541
1,2021-12-13T16:31:37Z,trustworthy,real,5.22E-08,0.811731868,n8goo951t3n3g7p,51.54385965
1,2021-12-13T17:46:22Z,gender,artificial,2.57E-13,0.925374256,4vl51o83h310apt,48.03389831
1,2021-12-13T21:02:16Z,outgoing,artificial,2.18E-08,0.824138135,5hoynleo89hbvwf,50.45
1,2021-12-13T16:51:53Z,age,artificial,4.55E-07,0.776559029,1686vv872h42sro,31.65454545
1,2021-12-13T18:38:44Z,attractive,real,5.74E-08,0.810344453,xweezlwl1aegmt1,41.12280702
1,2021-12-13T19:44:27Z,dominant,artificial,2.91E-16,0.954627358,3yk69j3tjqyc6wo,55.70175439
1,2021-12-13T16:52:38Z,outgoing,real,3.09E-08,0.819307739,l9c5mrsdl6tz55z,37.86885246
1,2021-12-13T18:14:27Z,outgoing,real,4.90E-08,0.812688181,sowdjtpl74n87rp,46.4516129
1,2021-12-13T17:38:01Z,outgoing,artificial,1.05E-09,0.860759518,8j7zqep0drkelfe,59.05
1,2021-12-13T16:28:03Z,age,artificial,5.87E-15,0.943481688,5n615747socxwo2,33.01639344
1,2021-12-13T16:46:07Z,outgoing,artificial,4.14E-09,0.845380938,ykgkhckg5qm5kh9,55.79310345
1,2021-12-13T17:30:43Z,dominant,real,1.57E-08,0.828606594,nj4917orxe9ntdg,55.52542373
1,2021-12-13T16:43:48Z,familiar,artificial,0.000580747,0.591218812,ku9qclcw60ezjn5,39.984375
1,2021-12-13T16:45:52Z,weight,real,1.99E-05,0.695494035,e5h15t58duvu1bh,48.19642857
1,2021-12-13T22:37:33Z,weight,artificial,8.00E-07,0.766180773,60fpjdpscao3f2q,50.31147541
1,2021-12-13T16:40:14Z,outgoing,real,1.07E-10,0.88296098,w1krhys33avov1q,49.9
1,2021-12-13T16:26:24Z,age,artificial,1.02E-08,0.834274683,1surgf8ynt7eh3r,33.39344262
1,2021-12-13T16:54:35Z,memorable,artificial,4.73E-09,0.843780675,u69mt643o5r5o7j,55.51612903
1,2021-12-13T16:35:23Z,familiar,artificial,0.064184251,0.342183289,9xoxlv3dggvy1ee,73.69491525
1,2021-12-13T17:09:33Z,trustworthy,artificial,2.74E-10,0.874328033,w9as05loq22m2hh,53.42372881
1,2021-12-13T18:24:06Z,familiar,real,0.03028338,0.396018199,14b51k2em9b3s2y,36.62962963
1,2021-12-13T19:52:12Z,age,artificial,3.43E-14,0.935663723,2blokvrp4rm59z1,30.77966102
1,2021-12-13T17:17:44Z,trustworthy,real,7.49E-10,0.864340952,nv9jymvhme6nz25,40.40983607
1,2021-12-13T18:51:30Z,weight,artificial,0.000152352,0.637269322,1zhnutzyabq6kem,47.37288136
1,2021-12-13T16:14:05Z,outgoing,real,3.27E-08,0.818498741,kl78gy2hdjolwmp,29.85483871
1,2021-12-13T16:59:42Z,smart,real,8.99E-08,0.80353211,ygmadtdkmsjz9ff,46.52542373
1,2021-12-13T17:37:59Z,age,real,7.19E-05,0.660217989,f861ooptjddtalu,30.5
1,2021-12-14T14:36:23Z,trustworthy,real,2.09E-15,0.947591172,ylckq9pu8qc93o1,59.46428571
1,2021-12-13T17:57:32Z,dominant,real,7.34E-06,0.719825203,lx1b2d291wajtn0,41.6
1,2021-12-13T16:06:49Z,dominant,artificial,2.74E-07,0.785422585,vc17tjzmkka30rm,23.125
1,2021-12-13T17:27:32Z,memorable,real,0.005863343,0.491035224,1pec8k573o1unh8,77.72413793
1,2021-12-13T18:49:26Z,attractive,artificial,6.81E-08,0.807782898,qtg4yct86b2d052,41.61666667
1,2021-12-13T16:25:13Z,dominant,artificial,1.67E-07,0.793700501,2s8wylwso6e2akk,37.44067797
1,2021-12-13T19:29:59Z,attractive,artificial,8.48E-06,0.716434505,y57x3n8kf7kt411,27.55357143
1,2021-12-13T17:23:52Z,memorable,real,3.56E-08,0.817300223,1l77blf55k9cuwz,45.87931034
1,2021-12-13T19:04:34Z,weight,artificial,3.66E-10,0.871537506,76ybu0tgbah0fk1,42.52631579
1,2021-12-13T16:39:53Z,trustworthy,real,1.97E-05,0.695726001,ouhseac9zwl1r56,55.68421053
1,2021-12-13T16:16:11Z,trustworthy,real,4.60E-05,0.673040296,g9jv24vgkngq05p,72.96825397
1,2021-12-13T16:50:22Z,familiar,real,0.000381987,0.606415607,ky7kcwt88xp676f,33.36666667
1,2021-12-13T16:20:16Z,outgoing,real,3.35E-11,0.892740458,zgu6lh4rw5bu16v,54.33333333
1,2021-12-13T16:47:56Z,familiar,artificial,0.004675505,0.502303035,dgx3fknmn0zpglf,52.20338983
1,2021-12-13T16:24:57Z,smart,artificial,8.01E-09,0.837305174,raxrmk5jx1ns9tr,73.53225806
1,2021-12-13T16:44:38Z,gender,real,4.71E-15,0.944384692,fy1hp8bv0vo26bv,49.16393443
1,2021-12-13T17:21:57Z,age,real,2.94E-08,0.820001016,ycupglnxxdgmh3c,33.57142857
1,2021-12-13T17:28:27Z,trustworthy,artificial,8.57E-05,0.655026219,b2xnzp4b4rje9j3,46.42622951
1,2021-12-13T16:09:34Z,gender,artificial,1.33E-21,0.981368743,22km105nx81vg4r,47.20634921
1,2021-12-13T18:08:48Z,dominant,artificial,1.18E-07,0.799295018,rl79ju3dklw52zd,41.9375
1,2021-12-13T17:26:50Z,familiar,real,0.001467945,0.554670766,7f7pzb5lufdg1s4,17.31147541
1,2021-12-13T21:49:14Z,dominant,artificial,2.86E-07,0.784689248,7pym5jlt8a2drt1,33.875
1,2021-12-13T17:36:31Z,memorable,artificial,0.135569329,0.278901851,03yx6gvj5mwbvgb,62
1,2021-12-13T17:40:18Z,outgoing,artificial,3.52E-05,0.680431685,te76nkeypyqhmns,49.59649123
1,2021-12-13T16:10:31Z,age,artificial,8.60E-18,0.964872644,zlv3453n2z1eso9,30.52459016
1,2021-12-13T16:42:33Z,outgoing,real,2.77E-10,0.874226807,79n753zhnellh1y,42.45762712
1,2021-12-13T16:54:48Z,dominant,real,1.55E-07,0.794848044,mek9rco71gh78pk,61.375
1,2021-12-13T17:04:23Z,gender,real,5.59E-22,0.9824925,g152jhbe0oo9mj0,52.71186441
1,2021-12-13T17:36:30Z,trustworthy,artificial,1.91E-10,0.877707187,p8ypdkxu44fmtbu,53.4516129
1,2021-12-13T17:52:26Z,weight,real,0.002536948,0.530971126,ulj9scnur8dpasy,49.66666667
1,2021-12-13T17:17:48Z,smart,real,3.32E-07,0.782092631,mmkxcs5frs2lld6,66.54098361
1,2021-12-13T17:57:42Z,trustworthy,real,9.69E-06,0.713274548,pnyw65bxzt7u29o,41.29310345
1,2021-12-13T16:40:52Z,trustworthy,artificial,3.66E-08,0.816919758,aallv2x6aj1993n,50.03333333
1,2021-12-13T16:32:40Z,weight,real,1.31E-09,0.858412365,wyc079r0b2s6f8u,51.09375
1,2021-12-13T21:32:03Z,familiar,real,0.218239277,0.231558393,e6cpet8mnh8cco6,48.52542373
1,2021-12-13T17:37:34Z,memorable,artificial,9.70E-06,0.713241049,r11j3qp963yqkc8,41.10714286
1,2021-12-13T17:35:55Z,memorable,artificial,9.94E-14,0.930421911,ckzaa2xoqt2y7nh,11.61904762
1,2021-12-13T16:37:55Z,age,real,1.20E-07,0.798946833,sfz8j4fumos7hcy,42.22033898
1,2021-12-13T17:13:54Z,weight,real,0.000343818,0.610117311,qufb20gzs4ho1az,51.93333333
1,2021-12-13T18:45:37Z,gender,real,3.62E-11,0.892112237,6bz7wu0fqoyc7tk,50.03030303
1,2021-12-13T18:05:04Z,dominant,real,1.53E-05,0.702187565,ubusla67peb533j,60.25806452
1,2021-12-13T17:05:25Z,trustworthy,real,9.46E-11,0.8840336,ngf9vp0c8a4o9pr,52.61111111
1,2021-12-13T16:40:53Z,smart,real,5.27E-06,0.727369742,p64tnzapcqtmdwb,46.953125
1,2021-12-13T18:02:01Z,dominant,real,2.97E-05,0.68495711,utp0yfsnuqm1oqy,49.29508197
1,2021-12-13T16:26:33Z,trustworthy,real,1.84E-06,0.749870064,nup79gdo6bksult,57.74626866
1,2021-12-13T19:35:01Z,smart,artificial,1.82E-10,0.878146949,y3jf1y7mdv2cye1,54.03278689
1,2021-12-13T18:31:02Z,attractive,artificial,1.62E-11,0.898426911,zn9d9hy8v4oktcp,64.61904762
1,2021-12-13T18:56:27Z,trustworthy,artificial,1.09E-12,0.916944394,tndhgssfvu80wvo,60.94545455
1,2021-12-13T17:30:07Z,age,real,0.000555399,0.592874233,xzax28vmefbvqhm,30.9516129
1,2021-12-13T17:05:54Z,trustworthy,real,0.021262118,0.418778907,784a0n6s1pf68s4,50.77586207
1,2021-12-13T19:34:02Z,weight,artificial,5.32E-12,0.906548799,mm10e6ywed6qpky,49.13559322
1,2021-12-13T17:46:09Z,age,artificial,1.30E-14,0.940076862,p6kvbpywpx40t4s,34.86206897
1,2021-12-13T17:13:44Z,gender,artificial,2.02E-14,0.93811867,umlbtpvarnbgztc,47.95
1,2021-12-13T16:09:28Z,weight,artificial,0.000587213,0.5908067,2n2enjxqxxyzxln,53.6779661
